PassengerId,Pclass,Age,SibSp,Parch,Fare,Family_Size,Sex_male,Embarked_Q,Embarked_S
1113,3,21.836131584416094,3,1,209.77781216460875,5,1,0,0
1114,3,63.81630064615939,5,0,511.5378349329284,6,0,0,1
1115,1,72.48626619438849,3,3,186.23943238693414,7,1,0,0
1116,1,16.031214147437552,0,0,59.40275743862486,1,0,0,1
1117,3,62.01042764214986,1,0,41.317841562953504,2,1,0,0
1118,3,34.253896906427315,1,5,293.0489567714094,7,0,0,0
1119,3,39.04431892204854,5,2,470.3303047892343,8,0,1,0
1120,1,39.20844818985213,5,5,173.4813062475012,11,0,0,0
1121,1,74.07893316249613,3,3,420.74975986318117,7,0,1,0
1122,1,62.66741283986424,1,2,63.599610367587275,4,0,0,0
1123,3,71.83471374679036,5,2,51.55783360810085,8,1,0,0
1124,3,55.39994213551309,3,3,9.098210230374605,7,0,0,1
1125,1,12.374629351695825,3,1,454.003012212056,5,0,0,1
1126,2,39.60927483856031,3,4,473.3318915527307,8,0,1,0
1127,3,46.12575198415397,3,4,237.77382753361178,8,1,1,0
1128,1,11.867807717676664,0,5,195.98437306054484,6,0,0,1
1129,2,16.878800527787106,3,1,198.23404030833257,5,0,0,1
1130,2,32.56339138598947,1,1,221.39130859362547,3,0,1,0
1131,2,76.30300381742693,1,5,378.37388661086584,7,0,0,0
1132,2,58.06892991591343,1,3,397.7937176297765,5,1,0,0
1133,1,2.9996346177386366,2,5,324.3802044577014,8,0,1,0
1134,2,31.79514339913621,1,3,439.81578507977065,5,0,0,0
1135,2,34.77507442130821,0,4,347.2228842425725,5,0,1,0
1136,2,16.465800506941626,4,4,327.4880300150571,9,1,1,0
1137,3,59.17298564872227,5,2,171.77266390426382,8,1,1,0
1138,1,69.03529550723653,5,1,366.75336130103847,7,0,0,1
1139,1,3.954513610164858,3,5,319.94352449325646,9,1,0,0
1140,1,57.87287714334752,1,0,320.9154064713081,2,0,0,0
1141,1,29.89957570974417,4,2,444.1278975337413,7,0,0,0
1142,2,51.893568169137474,0,3,173.14462583110355,4,0,1,0
1143,2,24.788792579354112,5,1,464.74727295132885,7,1,1,0
1144,1,6.08249008740171,1,2,213.51821899310602,4,0,0,1
1145,3,14.410866155186769,3,5,486.5191517685868,9,1,0,1
1146,2,42.70073786018422,5,4,277.8851223967402,10,1,1,0
1147,2,77.37797829765702,2,1,94.85483715567494,4,1,1,0
1148,1,5.93502988870085,5,4,247.75744822580162,10,0,0,1
1149,3,20.02003928328378,3,3,144.00488105795858,7,1,0,0
1150,3,75.43536799793658,1,5,103.55527223839107,7,1,1,0
1151,3,70.0151250338799,5,0,0.4864721402907435,6,1,0,1
1152,2,6.749952924118257,4,5,84.23484968378176,10,1,0,1
1153,2,44.35963511295755,4,1,82.81626364544769,6,0,0,1
1154,1,14.303833775294253,2,2,39.00906422434474,5,0,1,0
1155,3,28.028889911094602,1,4,54.34375398381724,6,1,1,0
1156,1,50.507127494507245,5,2,511.6502772875614,8,1,0,1
1157,2,10.953012122865811,0,0,358.4291439048496,1,0,1,0
1158,1,71.5929194466954,2,4,509.4134350287739,7,0,0,1
1159,1,32.65323403872545,2,2,133.9154416834349,5,0,0,1
1160,1,69.51150831359263,3,2,495.2370227933439,6,0,0,1
1161,2,75.82884385210228,3,0,421.80797945290703,4,0,1,0
1162,2,31.852396325100514,2,5,348.9469366990775,8,1,0,1
1163,3,45.77069220994334,2,0,316.2293427498249,3,1,0,1
1164,3,42.908788020414235,5,0,373.60433914610695,6,1,0,1
1165,1,49.62784660629716,5,0,507.9505364538903,6,0,0,1
1166,3,18.851705989182513,1,0,272.9922832490548,2,0,1,0
1167,3,38.30856747319987,0,5,422.55496774570565,6,0,0,1
1168,1,15.387380897737135,3,0,32.23951907745436,4,1,0,0
1169,1,64.04493714081113,4,1,25.163275553200435,6,1,0,1
1170,1,60.602740047372215,5,2,302.37260200555636,8,1,1,0
1171,3,68.69373157410408,2,4,226.01207714713144,7,0,0,0
1172,3,18.894968242195695,2,3,300.3126065577977,6,1,0,0
1173,2,36.273909354337846,4,0,67.32086580484093,5,0,0,1
1174,3,6.140983569633553,4,4,269.2685152734889,9,1,0,1
1175,2,14.679151891416193,5,1,503.84379241609764,7,0,1,0
1176,3,33.75516135568023,5,2,344.5386739891436,8,0,0,1
1177,3,37.01996369493191,3,1,241.52160514400782,5,0,0,0
1178,1,36.73465615811328,3,3,447.04060886279433,7,1,1,0
1179,1,11.202516897904394,5,3,147.23281897830987,9,1,1,0
1180,2,32.39166760127896,4,0,386.3245328638995,5,1,1,0
1181,2,64.55602158664831,4,3,477.52827281930996,8,1,0,1
1182,2,32.80099650762102,5,0,469.3356318119515,6,1,0,1
1183,1,24.71008155362778,2,0,271.8876770730073,3,1,0,1
1184,1,25.932134756532673,0,0,161.06953009042894,1,1,0,1
1185,3,17.758248862643654,5,1,383.6891746795385,7,1,0,1
1186,2,32.31784902400031,4,3,30.105693121159618,8,1,0,0
1187,1,51.180001620946605,0,0,197.36830095050743,1,1,0,1
1188,1,38.906845740518534,1,4,285.41083835816016,6,0,0,0
1189,1,64.04174536085206,5,0,32.44014813711601,6,1,0,1
1190,2,67.20064107286207,1,5,119.44357139266896,7,0,1,0
1191,2,53.40188559824494,0,2,335.89531639723594,3,0,1,0
1192,2,21.393874231479312,5,4,400.0538459018009,10,0,0,0
1193,3,24.49279612318743,5,2,112.38418838455573,8,1,0,0
1194,3,12.939970711260735,0,1,81.27756193073645,2,0,0,1
1195,2,38.450853160462614,3,2,353.33193805577406,6,1,1,0
1196,2,69.06908369062937,4,5,381.5207442830601,10,0,0,1
1197,2,72.08858769694538,5,1,438.1166212174558,7,1,0,0
1198,2,3.960159812662259,5,0,399.90669744065445,6,0,1,0
1199,2,74.86924088702443,3,5,43.34767084720761,9,0,0,0
1200,1,2.044370408115873,2,1,360.2305958937599,4,1,0,0
1201,2,6.1836795616279145,1,0,298.1557905933576,2,1,1,0
1202,2,8.30605896335662,4,3,364.12234069975636,8,0,1,0
1203,2,60.64602889565793,2,0,33.71094112662371,3,0,1,0
1204,1,29.44450056062645,0,1,407.51982050127674,2,0,0,0
1205,2,4.675049613086209,3,3,209.5893849393796,7,0,1,0
1206,2,18.733088049506545,4,1,171.77810730135366,6,1,0,0
1207,3,46.698906528920205,2,3,409.23309613186194,6,0,1,0
1208,1,30.716206320763867,0,3,241.26002734827244,4,0,0,0
1209,2,53.44501542716321,3,4,352.6969074675747,8,0,0,0
1210,3,62.56206791754669,1,1,359.64324602364945,3,1,1,0
1211,2,27.70033479123478,5,3,220.21338460813905,9,0,0,0
1212,1,67.03544799631457,1,3,320.8262891085817,5,1,0,1
1213,2,71.5889418514171,4,4,414.5749183147628,9,0,0,0
1214,1,67.87799139472705,2,5,138.89464409836023,8,0,0,1
1215,1,60.99539722087899,2,5,503.5020946147981,8,0,0,0
1216,3,36.85969942328921,1,5,46.12784896797439,7,0,0,1
1217,3,55.33396627905249,1,0,305.66602213562993,2,0,0,1
1218,2,70.67248189193307,0,2,1.5782090431695224,3,1,0,1
1219,1,32.625293508350445,3,0,402.8904661201196,4,0,1,0
1220,3,42.227042415521005,0,4,86.41503612815205,5,1,1,0
1221,2,48.80213870791084,3,4,419.3368879490349,8,1,0,0
1222,3,63.699557058556124,5,1,511.844816982177,7,1,0,0
1223,3,72.28129280902532,0,2,445.07880419570034,3,0,0,0
1224,3,15.470271459629663,5,4,29.266155100649144,10,1,1,0
1225,2,45.55207926076686,3,5,451.70940949253674,9,0,0,0
1226,3,36.21177811128429,1,4,271.7875068129182,6,1,0,0
1227,2,50.417075893277605,0,5,118.61682565123698,6,0,0,1
1228,3,57.53027824223927,0,2,214.01941520058625,3,0,0,1
1229,3,61.42986312326501,5,2,389.6568443451341,8,1,0,1
1230,1,72.32637468499536,4,3,120.71595484005564,8,0,1,0
1231,1,64.19969020595323,4,0,371.0972546598365,5,0,1,0
1232,2,60.31189299424692,3,4,225.30618885283985,8,1,0,0
1233,2,73.19860863180105,0,3,223.9966859128324,4,1,1,0
1234,3,14.832298602332097,2,3,22.051245236150407,6,0,0,1
1235,1,4.857691663003956,1,3,197.12638788511015,5,1,0,0
1236,3,73.49849173084824,3,4,374.94920719096103,8,0,0,0
1237,3,32.00990666113099,4,0,511.7957807981185,5,0,0,1
1238,2,40.97668604789393,4,4,171.43419407277713,9,1,1,0
1239,2,14.680660132705635,5,1,371.0022231721288,7,1,1,0
1240,1,53.19171808073651,4,5,365.3622231448946,10,1,1,0
1241,3,32.243143928448625,2,3,247.41774419493066,6,1,0,0
1242,2,28.877281905993105,1,3,462.4281684591152,5,1,1,0
1243,3,37.09120492794108,5,5,177.5052934476231,11,1,0,0
1244,2,29.479947547707976,5,4,464.74116383313014,10,1,1,0
1245,1,31.041477128920135,3,5,302.11872007913126,9,1,0,1
1246,1,3.7969348364473676,5,2,268.70951933555807,8,1,0,1
1247,3,3.338889619359399,2,1,475.3242843237307,4,0,0,0
1248,3,73.62860567517195,5,1,463.82396325662387,7,1,1,0
1249,2,6.678748304828398,1,0,339.6932806254325,2,0,0,1
1250,3,71.96114331268895,0,0,44.542474641716296,1,0,0,1
1251,1,12.669155643062261,4,0,250.34448024316595,5,0,1,0
1252,2,59.95341063488803,5,4,354.55326173390966,10,1,0,0
1253,1,29.08147170950847,0,3,149.7739787667059,4,1,0,0
1254,2,54.41355695689423,2,0,408.5965027545268,3,0,0,0
1255,3,49.69036181610371,4,1,355.91398476860775,6,1,0,1
1256,2,51.04733556215036,5,1,510.9944861665548,7,0,0,0
1257,2,28.659317563291726,0,0,340.74087972992515,1,0,0,0
1258,2,27.148426271689974,3,3,70.5933489152128,7,1,0,1
1259,2,33.820881972183926,5,2,78.01254741512889,8,1,0,0
1260,3,37.3288237400372,3,3,113.79303715112161,7,1,0,1
1261,2,31.368409541920332,2,1,460.12881694649064,4,0,0,1
1262,1,71.51124359170795,4,1,153.5589571874711,6,1,0,0
1263,3,68.74337920691845,3,5,454.0080091894446,9,1,1,0
1264,1,21.828189715902155,1,5,483.4171644673764,7,1,0,0
1265,1,55.73193841652889,0,4,109.50645867805565,5,1,0,1
1266,1,28.24589855716917,3,2,483.2016192650978,6,1,0,1
1267,3,69.99819728477117,2,0,75.7577536525173,3,1,1,0
1268,1,28.700486574300804,2,5,188.36439919822584,8,0,1,0
1269,3,3.1489090941037543,5,1,91.48134516509708,7,0,1,0
1270,2,3.427706218048754,1,2,230.7448304827118,4,0,0,0
1271,2,22.212994614139202,4,5,287.4012435509887,10,0,0,1
1272,3,21.714363649095098,4,1,158.9780866007385,6,1,1,0
1273,2,51.98814705265762,5,1,55.17320335522788,7,1,1,0
1274,1,72.36861572393165,1,1,53.651983389753354,3,0,0,1
1275,2,74.585639212983,4,1,45.190904830580166,6,0,1,0
1276,3,27.544184512879816,1,4,224.19337520520781,6,0,0,1
1277,1,21.876944716997606,5,3,326.02665233532923,9,0,0,1
1278,2,76.66951718038598,3,4,429.2789551847296,8,0,0,0
1279,1,33.95469071671423,1,1,250.59111920486401,3,0,1,0
1280,1,50.03320772814281,3,0,299.8549967628382,4,0,0,0
1281,3,19.0325722349631,3,4,75.88529287889679,8,1,0,0
1282,1,40.71577381338772,5,3,212.48087447895693,9,1,0,1
1283,3,24.471780102532826,4,0,266.9842571148028,5,0,0,1
1284,1,59.98823747598862,3,3,397.99033138773245,7,1,0,1
1285,1,7.57949255793224,4,5,505.5772205999961,10,0,1,0
1286,1,50.23359149619288,3,5,267.39404952026206,9,0,0,0
1287,2,52.074749931528515,4,2,304.81148291491587,7,0,0,0
1288,1,6.382483050596203,0,0,241.18829992586387,1,0,1,0
1289,2,17.758418550325253,1,1,292.09810413027066,3,1,0,0
1290,3,65.39178179657871,1,0,394.2871378449988,2,0,1,0
1291,1,60.09197137709415,2,4,456.03987200451604,7,0,1,0
1292,3,60.62546291643278,0,4,295.316650339737,5,1,0,0
1293,1,3.344405602902568,5,2,94.16779718226104,8,0,1,0
1294,1,37.35202425306502,2,2,187.05818926993834,5,1,0,1
1295,3,42.6584871305397,2,2,222.58778422545254,5,1,0,1
1296,1,45.7334845714777,2,1,447.24271356626986,4,0,0,1
1297,1,8.886562164858969,2,2,395.8375221136648,5,1,0,1
1298,1,20.797366944154774,2,0,12.161599253919633,3,0,0,0
1299,1,75.74521060302331,5,4,381.70872819518996,10,1,0,1
1300,1,41.01445247411276,1,1,22.008648646062795,3,0,0,1
1301,2,52.75008222074203,0,3,283.6124290215808,4,1,0,0
1302,3,35.30937037210451,1,1,443.4707549134426,3,0,0,0
1303,2,16.05675312007576,2,4,282.5060443233475,7,0,0,0
1304,1,42.71157245268073,2,5,157.17730477438198,8,0,0,1
1305,3,36.63015102682176,2,3,80.14094642924556,6,0,0,1
1306,2,69.57788218842708,4,5,14.386232744270501,10,0,1,0
1307,3,48.24525395623423,2,5,299.59802329391624,8,1,0,0
1308,1,75.66159350105191,3,3,309.0705363976544,7,1,0,1
1309,3,6.197110627811378,5,3,0.8037600851245656,9,1,0,0
